sample_id	rxn
sample_src_00080	rxn1279
sample_src_00081	rxn1280
sample_src_00082	rxn1281
sample_src_00083	rxn1282
sample_src_00084	rxn1283
sample_src_00085	rxn1284
sample_src_00086	rxn1285
sample_src_00087	rxn1286
sample_src_00088	rxn1287
sample_src_00089	rxn1317
sample_src_00090	rxn1318
sample_src_00091	rxn1319
sample_src_00092	rxn1320
sample_src_00093	rxn1321
sample_src_00094	rxn1322
sample_src_00095	rxn1784
sample_src_00096	rxn1785
sample_src_00097	rxn1786
sample_src_00098	rxn1787
sample_src_00099	rxn1788
sample_src_00100	rxn1789
sample_src_00101	rxn1790
sample_src_00102	rxn1791
sample_src_00103	rxn1792
sample_src_00104	rxn1825
sample_src_00105	rxn1826
sample_src_00106	rxn1827
sample_src_00107	rxn1828
sample_src_00108	rxn1829
sample_src_00109	rxn1830
sample_src_00110	rxn2548
sample_src_00111	rxn2549
sample_src_00112	rxn2550
sample_src_00113	rxn2551
sample_src_00114	rxn2552
sample_src_00115	rxn2553
sample_src_00116	rxn2554
sample_src_00117	rxn2555
sample_src_00118	rxn2556
sample_src_00119	rxn2557
sample_src_00120	rxn3101
sample_src_00121	rxn3102
sample_src_00122	rxn3103
sample_src_00123	rxn3104
sample_src_00124	rxn3105
sample_src_00125	rxn3106
sample_src_00126	rxn3107
sample_src_00127	rxn3108
sample_src_00128	rxn3109
sample_src_00129	rxn4103
sample_src_00130	rxn4104
sample_src_00131	rxn4105
sample_src_00132	rxn4106
sample_src_00133	rxn4107
sample_src_00134	rxn4108
sample_src_00135	rxn4109
sample_src_00136	rxn4110
sample_src_00137	rxn4111
sample_src_00138	rxn4112
sample_src_00139	rxn4113
sample_src_00140	rxn4114
sample_src_00141	rxn4115
sample_src_00142	rxn4116
sample_src_00143	rxn4117
sample_src_00144	rxn4118
sample_src_00145	rxn4119
sample_src_00146	rxn4120
sample_src_00147	rxn4121
sample_src_00148	rxn4122
sample_src_00149	rxn4123
sample_src_00150	rxn4124
sample_src_00151	rxn4497
sample_src_00152	rxn4498
sample_src_00153	rxn4499
sample_src_00154	rxn4500
sample_src_00155	rxn4511
sample_src_00156	rxn4512
sample_src_00157	rxn4513
sample_src_00158	rxn4514
sample_src_00159	rxn4515
sample_src_00160	rxn4516
sample_src_00161	rxn4517
sample_src_00162	rxn4518
sample_src_00163	rxn4519
sample_src_00164	rxn4520
sample_src_00165	rxn4521
sample_src_00166	rxn4522
sample_src_00167	rxn4523
sample_src_00168	rxn8967
sample_src_00169	rxn9058
sample_src_00170	rxn9059
sample_src_00171	rxn9060
sample_src_00172	rxn9079
sample_src_00173	rxn9080
sample_src_00174	rxn9082
sample_src_00175	rxn9083
sample_src_00176	rxn9246
sample_src_00177	rxn9303
sample_src_00178	rxn4002
sample_src_00179	rxn4003
sample_src_00180	rxn4004
sample_src_00181	rxn4005
sample_src_00182	rxn4060
sample_src_00183	rxn4061
sample_src_00184	rxn4062
sample_src_00185	rxn4063
sample_src_00186	rxn0108
sample_src_00187	rxn0109
sample_src_00188	rxn0110
sample_src_00189	rxn8946
sample_src_00190	rxn10053
sample_src_00191	rxn10054
sample_src_00192	rxn5687
sample_src_00193	rxn5688
sample_src_00194	rxn5689
sample_src_00195	rxn5690
sample_src_00196	rxn5691
sample_src_00197	rxn5692
sample_src_00198	rxn5693
sample_src_00199	rxn5694
sample_src_00200	rxn5695
sample_src_00201	rxn5696
sample_src_00202	rxn5697
sample_src_00203	rxn5967
sample_src_00204	rxn5968
sample_src_00205	rxn5969
sample_src_00206	rxn5970
sample_src_00207	rxn6187
sample_src_00208	rxn6188
sample_src_00209	rxn6189
sample_src_00210	rxn6190
sample_src_00211	rxn6191
sample_src_00212	rxn6192
sample_src_00213	rxn6193
sample_src_00214	rxn6194
sample_src_00215	rxn6195
sample_src_00216	rxn6196
sample_src_00217	rxn6197
sample_src_00218	rxn6198
sample_src_00219	rxn7059
sample_src_00220	rxn7060
sample_src_00221	rxn7061
sample_src_00222	rxn7062
sample_src_00223	rxn7063
sample_src_00224	rxn7064
sample_src_00225	rxn7475
sample_src_00226	rxn7476
sample_src_00227	rxn7477
sample_src_00228	rxn7478
sample_src_00229	rxn7547
sample_src_00230	rxn7548
sample_src_00231	rxn7549
sample_src_00232	rxn7550
sample_src_00233	rxn7936
sample_src_00234	rxn7937
sample_src_00235	rxn7938
sample_src_00236	rxn7939
sample_src_00237	rxn7940
sample_src_00238	rxn7941
sample_src_00239	rxn7942
sample_src_00240	rxn7943
sample_src_00241	rxn7944
sample_src_00242	rxn7945
sample_src_00243	rxn7946
sample_src_00244	rxn7947
sample_src_00245	rxn7948
sample_src_00246	rxn7949
sample_src_00247	rxn7950
sample_src_00248	rxn7951
sample_src_00249	rxn7952
sample_src_00250	rxn7953
sample_src_00251	rxn7954
sample_src_00252	rxn7955
sample_src_00253	rxn7956
sample_src_00254	rxn7957
sample_src_00255	rxn7958
sample_src_00256	rxn7959
sample_src_00257	rxn7960
sample_src_00258	rxn7961
sample_src_00259	rxn8825
sample_src_00260	rxn8826
sample_src_00261	rxn8827
sample_src_00262	rxn8828
sample_src_00263	rxn8829
sample_src_00264	rxn8830
sample_src_00265	rxn8831
sample_src_00266	rxn8832
sample_src_00267	rxn8833
sample_src_00268	rxn8834
sample_src_00269	rxn8835
sample_src_00270	rxn8836
sample_src_00271	rxn8837
sample_src_00272	rxn8838
sample_src_00273	rxn8839
sample_src_00274	rxn8840
sample_src_00275	rxn8841
sample_src_00276	rxn8842
sample_src_00277	rxn8843
sample_src_00278	rxn8844
sample_src_00279	rxn8884
sample_src_00280	rxn8885
sample_src_00281	rxn9592
sample_src_00282	rxn9593
sample_src_00283	rxn9661
sample_src_00284	rxn9662
sample_src_00285	rxn9663
sample_src_00286	rxn9925
